30,6,4,27
30,6,5,28
30,6,6,12
30,7,0,16
30,7,1,11
30,7,2,2
30,7,3,24
30,7,4,13
30,7,5,3
30,7,6,3
30,8,0,4
30,8,1,7
30,8,2,25
30,8,3,26
30,8,4,28
30,8,5,27
30,8,6,6
30,9,0,25
30,9,1,29
30,9,2,29
30,9,3,25
30,9,4,4
30,9,5,22
30,9,6,1
30,10,0,25
30,10,1,7
30,10,2,15
30,10,3,11
30,10,4,19
30,10,5,14
30,10,6,19
30,11,0,5
30,11,1,4
30,11,2,22
30,11,3,12
30,11,4,22
30,11,5,11
30,11,6,9
30,12,0,23
30,12,1,22
30,12,2,20
30,12,3,28
30,12,4,11
30,12,5,3
30,12,6,3
30,13,0,2
30,13,1,11
30,13,2,26
30,13,3,5
30,13,4,8
30,13,5,4
30,13,6,16
30,14,0,7
30,14,1,10
30,14,2,18
30,14,3,24
30,14,4,6
30,14,5,12
30,14,6,20
30,15,0,4
30,15,1,17
30,15,2,14
30,15,3,24
30,15,4,19
30,15,5,14
30,15,6,28
30,16,0,3
30,16,1,4
30,16,2,15
30,16,3,7
30,16,4,16
30,16,5,26
30,16,6,2
30,17,0,7
30,17,1,9
30,17,2,27
30,17,3,22
30,17,4,19
30,17,5,27
30,17,6,24
30,18,0,25
30,18,1,18
30,18,2,6
30,18,3,11
30,18,4,10
30,18,5,4
30,18,6,28
30,19,0,24
30,19,1,4
30,19,2,17
30,19,3,16
30,19,4,28
30,19,5,19
30,19,6,20
30,20,0,6
30,20,1,6
30,20,2,5
30,20,3,22
30,20,4,19
30,20,5,5
30,20,6,29
30,21,0,8
30,21,1,12
30,21,2,28
30,21,3,22
30,21,4,7
30,21,5,14
30,21,6,29
30,22,0,1
30,22,1,21
30,22,2,2
30,22,3,16
30,22,4,15
30,22,5,26
30,22,6,8
30,23,0,29
30,23,1,8
30,23,2,13
30,23,3,9
30,23,4,10
30,23,5,1
30,23,6,8
30,24,0,29
30,24,1,27
30,24,2,20
30,24,3,17
30,24,4,8
30,24,5,12
30,24,6,2
30,25,0,3
30,25,1,23
30,25,2,1
30,25,3,1
30,25,4,23
30,25,5,24
30,25,6,18
30,26,0,6
30,26,1,8
30,26,2,19
30,26,3,4
30,26,4,19
30,26,5,28
30,26,6,23
30,27,0,13
30,27,1,16
30,27,2,29
30,27,3,14
30,27,4,22
30,27,5,12
30,27,6,6
30,28,0,27
30,28,1,21
30,28,2,13
30,28,3,9
30,28,4,4
30,28,5,21
30,28,6,8
30,29,0,15
30,29,1,8
30,29,2,5
30,29,3,28
30,29,4,3
30,29,5,28
30,29,6,27
30,30,0,27
30,30,1,2
30,30,2,16
30,30,3,22
30,30,4,2
30,30,5,20
30,30,6,23
30,31,0,1
30,31,1,23
30,31,2,6
30,31,3,21
30,31,4,2
30,31,5,14
30,31,6,17
30,32,0,11
30,32,1,20
30,32,2,4
30,32,3,16
30,32,4,29
30,32,5,26
30,32,6,6
30,33,0,2
30,33,1,17
30,33,2,21
30,33,3,19
30,33,4,4
30,33,5,10
30,33,6,21
30,34,0,29
30,34,1,15
30,34,2,5
30,34,3,17
30,34,4,1
30,34,5,26
30,34,6,15
30,35,0,15
30,35,1,13
30,35,2,22
30,35,3,20
30,35,4,22
30,35,5,12
30,35,6,27
30,36,0,27
30,36,1,8
30,36,2,18
30,36,3,2
30,36,4,7
30,36,5,21
30,36,6,4
30,37,0,18
30,37,1,1
30,37,2,13
30,37,3,3
30,37,4,2
30,37,5,22
30,37,6,26
30,38,0,14
30,38,1,25
30,38,2,3
30,38,3,28
30,38,4,10
30,38,5,3
30,38,6,1
30,39,0,9
30,39,1,2
30,39,2,4
30,39,3,2
30,39,4,18
30,39,5,2
30,39,6,26
30,40,0,7
30,40,1,12
30,40,2,25
30,40,3,8
30,40,4,14
30,40,5,8
30,40,6,4
30,41,0,10
30,41,1,3
30,41,2,17
30,41,3,26
30,41,4,18
30,41,5,18
30,41,6,12
30,42,0,14
30,42,1,21
30,42,2,15
30,42,3,28
30,42,4,4
30,42,5,19
30,42,6,1
30,43,0,18
30,43,1,19
30,43,2,21
30,43,3,12
30,43,4,10
30,43,5,26
30,43,6,19
30,44,0,7
30,44,1,15
30,44,2,1
30,44,3,18
30,44,4,20
30,44,5,7
30,44,6,11
30,45,0,19
30,45,1,17
30,45,2,24
30,45,3,18
30,45,4,14
30,45,5,23
30,45,6,5
30,46,0,22
30,46,1,15
30,46,2,3
30,46,3,21
30,46,4,14
30,46,5,19
30,46,6,24
30,47,0,10
30,47,1,19
30,47,2,3
30,47,3,15
30,47,4,13
30,47,5,26
30,47,6,19
30,48,0,22
30,48,1,4
30,48,2,26
30,48,3,4
30,48,4,12
30,48,5,14
30,48,6,4
30,49,0,18
30,49,1,17
30,49,2,8
30,49,3,28
30,49,4,12
30,49,5,1
30,49,6,25
30,50,0,5
30,50,1,20
30,50,2,11
30,50,3,19
30,50,4,26
30,50,5,26
30,50,6,25
30,51,0,5
30,51,1,19
30,51,2,20
30,51,3,26
30,51,4,7
30,51,5,25
30,51,6,26
30,52,0,25
30,52,1,27
30,52,2,4
30,52,3,8
30,52,4,11
30,52,5,22
30,52,6,27
30,53,0,14
30,53,1,28
30,53,2,14
30,53,3,3
30,53,4,9
30,53,5,1
30,53,6,5
30,54,0,28
30,54,1,24
30,54,2,23
30,54,3,3
30,54,4,18
30,54,5,29
30,54,6,6
30,55,0,28
30,55,1,22
30,55,2,25
30,55,3,17
30,55,4,29
30,55,5,24
30,55,6,18
30,56,0,15
30,56,1,6
30,56,2,8
30,56,3,5
30,56,4,19
30,56,5,7
30,56,6,22
30,57,0,19
30,57,1,5
30,57,2,21
30,57,3,2
30,57,4,9
30,57,5,27
30,57,6,20
30,58,0,22
30,58,1,26
30,58,2,17
30,58,3,17
30,58,4,25
30,58,5,21
30,58,6,6
30,59,0,25
30,59,1,27
30,59,2,23
30,59,3,19
30,59,4,25
30,59,5,21
30,59,6,27
30,60,0,5
30,60,1,8
30,60,2,20
30,60,3,11
30,60,4,28
30,60,5,10
30,60,6,28
30,61,0,22
30,61,1,6
30,61,2,27
30,61,3,19
30,61,4,24
30,61,5,12
30,61,6,10
30,62,0,20
30,62,1,2
30,62,2,2
30,62,3,9
30,62,4,2
30,62,5,15
30,62,6,6
30,63,0,26
30,63,1,8
30,63,2,29
30,63,3,5
30,63,4,4
30,63,5,13
30,63,6,19
30,64,0,9
30,64,1,15
30,64,2,16
30,64,3,23
30,64,4,16
30,64,5,25
30,64,6,14
30,65,0,26
30,65,1,1
30,65,2,20
30,65,3,11
30,65,4,18
30,65,5,22
30,65,6,1
30,66,0,20
30,66,1,19
30,66,2,27
30,66,3,2
30,66,4,9
30,66,5,25
30,66,6,5
30,67,0,25
30,67,1,22
30,67,2,10
30,67,3,24
30,67,4,7
30,67,5,22
30,67,6,9
30,68,0,29
30,68,1,21
30,68,2,6
30,68,3,25
30,68,4,27
30,68,5,9
30,68,6,13
30,69,0,21
30,69,1,12
30,69,2,26
30,69,3,8
30,69,4,17
30,69,5,25
30,69,6,23
30,70,0,2
30,70,1,11
30,70,2,27
30,70,3,14
30,70,4,23
30,70,5,5
30,70,6,6
30,71,0,18
30,71,1,2
30,71,2,3
30,71,3,24
30,71,4,17
30,71,5,15
30,71,6,14
30,72,0,22
30,72,1,6
30,72,2,29
30,72,3,9
30,72,4,3
30,72,5,6
30,72,6,26
30,73,0,9
30,73,1,15
30,73,2,16
30,73,3,21
30,73,4,13
30,73,5,17
30,73,6,29
30,74,0,8
30,74,1,2
30,74,2,23
30,74,3,22
30,74,4,29
30,74,5,12
30,74,6,23
30,75,0,12
30,75,1,13
30,75,2,10
30,75,3,14
30,75,4,17
30,75,5,4
30,75,6,11
30,76,0,19
30,76,1,4
30,76,2,1
30,76,3,10
30,76,4,24
30,76,5,29
30,76,6,29
30,77,0,7
30,77,1,26
30,77,2,29
30,77,3,14
30,77,4,20
30,77,5,27
30,77,6,22
30,78,0,26
30,78,1,11
30,78,2,22
30,78,3,11
30,78,4,18
30,78,5,7
30,78,6,11
30,79,0,1
30,79,1,9
30,79,2,3
30,79,3,17
30,79,4,3
30,79,5,20
30,79,6,10
31,0,0,23
31,0,1,19
31,0,2,25
31,0,3,16
31,0,4,2
31,0,5,15
31,0,6,20
31,1,0,11
31,1,1,16
31,1,2,11
31,1,3,18
31,1,4,18
31,1,5,1
31,1,6,2
31,2,0,5
31,2,1,24
31,2,2,8
31,2,3,10
31,2,4,14
31,2,5,2
31,2,6,16
31,3,0,2
31,3,1,18
31,3,2,4
31,3,3,29
31,3,4,27
31,3,5,1
31,3,6,19
31,4,0,24
31,4,1,28
31,4,2,23
31,4,3,21
31,4,4,9
31,4,5,19
31,4,6,14
31,5,0,8
31,5,1,4
31,5,2,28
31,5,3,18
31,5,4,12
31,5,5,3
31,5,6,15
31,6,0,25
31,6,1,12
31,6,2,22
31,6,3,29
31,6,4,6
31,6,5,10
31,6,6,25
31,7,0,15
31,7,1,24
31,7,2,8
31,7,3,19
31,7,4,19
31,7,5,24
31,7,6,21
31,8,0,2
31,8,1,22
31,8,2,16
31,8,3,5
31,8,4,15
31,8,5,1
31,8,6,17
31,9,0,18
31,9,1,18
31,9,2,26
31,9,3,9
31,9,4,11
31,9,5,17
31,9,6,27
31,10,0,20
31,10,1,10
31,10,2,21
31,10,3,3
31,10,4,28
31,10,5,2
31,10,6,6
31,11,0,7
31,11,1,11
31,11,2,29
31,11,3,21
31,11,4,21
31,11,5,24
31,11,6,9
31,12,0,4
31,12,1,16
31,12,2,3
31,12,3,20
31,12,4,24
31,12,5,22
31,12,6,6
31,13,0,12
31,13,1,12
31,13,2,13
31,13,3,27
31,13,4,2
31,13,5,27
31,13,6,8
31,14,0,23
31,14,1,26
31,14,2,20
31,14,3,25
31,14,4,22
31,14,5,27
31,14,6,24
31,15,0,15
31,15,1,16
31,15,2,16
31,15,3,20
31,15,4,23
31,15,5,16
31,15,6,25
31,16,0,11
31,16,1,16
31,16,2,14
31,16,3,24
31,16,4,7
31,16,5,8
31,16,6,15
31,17,0,3
31,17,1,23
31,17,2,19
31,17,3,17
31,17,4,25
31,17,5,22
31,17,6,9
31,18,0,27
31,18,1,8
31,18,2,5
31,18,3,27
31,18,4,4
31,18,5,28
31,18,6,13
31,19,0,15
31,19,1,9
31,19,2,26
31,19,3,28
31,19,4,26
31,19,5,15
31,19,6,18
31,20,0,29
31,20,1,16
31,20,2,1
31,20,3,2
31,20,4,7
31,20,5,11
31,20,6,1
31,21,0,25
31,21,1,29
31,21,2,4
31,21,3,24
31,21,4,20
31,21,5,22
31,21,6,21
31,22,0,3
31,22,1,2
31,22,2,9
31,22,3,26
31,22,4,6
31,22,5,16
31,22,6,18
31,23,0,8
31,23,1,12
31,23,2,22
31,23,3,20
31,23,4,17
31,23,5,12
31,23,6,26
31,24,0,7
31,24,1,18
31,24,2,25
31,24,3,10
31,24,4,23
31,24,5,26
31,24,6,3
31,25,0,7
31,25,1,19
31,25,2,16
31,25,3,19
31,25,4,11
31,25,5,8
31,25,6,2
31,26,0,9
31,26,1,2
31,26,2,3
31,26,3,14
31,26,4,6
31,26,5,21
31,26,6,12
31,27,0,8
31,27,1,18
31,27,2,2
31,27,3,21
31,27,4,29
31,27,5,1
31,27,6,22
31,28,0,5
31,28,1,8
31,28,2,11
31,28,3,19
31,28,4,28
31,28,5,5
31,28,6,18
31,29,0,11
31,29,1,8
31,29,2,15
31,29,3,26
31,29,4,26
31,29,5,19
31,29,6,25
31,30,0,13
31,30,1,22
31,30,2,8
31,30,3,24
31,30,4,8
31,30,5,16
31,30,6,29
31,31,0,11
31,31,1,20
31,31,2,7
31,31,3,12
31,31,4,20
31,31,5,14
31,31,6,29
31,32,0,1
31,32,1,23
31,32,2,19
31,32,3,24
31,32,4,26
31,32,5,10
31,32,6,3
31,33,0,12
31,33,1,5
31,33,2,1
31,33,3,12
31,33,4,4
31,33,5,14
31,33,6,27
31,34,0,23
31,34,1,18
31,34,2,17
31,34,3,10
31,34,4,3
31,34,5,16
31,34,6,25
31,35,0,25
31,35,1,24
31,35,2,26
31,35,3,21
31,35,4,14
31,35,5,23
31,35,6,24
31,36,0,17
31,36,1,5
31,36,2,8
31,36,3,9
31,36,4,20
31,36,5,19
31,36,6,11
31,37,0,15
31,37,1,25
31,37,2,3
31,37,3,29
31,37,4,9
31,37,5,23
31,37,6,1
31,38,0,18
31,38,1,8
31,38,2,13
31,38,3,4
31,38,4,3
31,38,5,2
31,38,6,17
31,39,0,2
31,39,1,19
31,39,2,2
31,39,3,18
31,39,4,28
31,39,5,5
31,39,6,6
31,40,0,28
31,40,1,23
31,40,2,3
31,40,3,13
31,40,4,17
31,40,5,9
31,40,6,24
31,41,0,29
31,41,1,22
31,41,2,4
31,41,3,14
31,41,4,24
31,41,5,17
31,41,6,9
31,42,0,23
31,42,1,15
31,42,2,11
31,42,3,23
31,42,4,23
31,42,5,24
31,42,6,7
31,43,0,17
31,43,1,14
31,43,2,18
31,43,3,12
31,43,4,21
31,43,5,7
31,43,6,15
31,44,0,15
31,44,1,6
31,44,2,20
31,44,3,21
31,44,4,14
31,44,5,6
31,44,6,16
31,45,0,2
31,45,1,1
31,45,2,17
31,45,3,22
31,45,4,15
31,45,5,7
31,45,6,18
31,46,0,15
31,46,1,9
31,46,2,20
31,46,3,8
31,46,4,15
31,46,5,9
31,46,6,9
31,47,0,5
31,47,1,21
31,47,2,24
31,47,3,6
31,47,4,11
31,47,5,28
31,47,6,12
31,48,0,10
31,48,1,15
31,48,2,1
31,48,3,25
31,48,4,2
31,48,5,9
31,48,6,14
31,49,0,17
31,49,1,14
31,49,2,22
31,49,3,10
31,49,4,11
31,49,5,23
31,49,6,21
31,50,0,15
31,50,1,23
31,50,2,2
31,50,3,8
31,50,4,17
31,50,5,19
31,50,6,3
31,51,0,6
31,51,1,27
31,51,2,4
31,51,3,7
31,51,4,28
31,51,5,7
31,51,6,11
31,52,0,14
31,52,1,25
31,52,2,16
31,52,3,4
31,52,4,7
31,52,5,4
31,52,6,22
31,53,0,15
31,53,1,16
31,53,2,26
31,53,3,13
31,53,4,27
31,53,5,4
31,53,6,27
31,54,0,25
31,54,1,27
31,54,2,27
31,54,3,4
31,54,4,16
31,54,5,18
31,54,6,20
31,55,0,27
31,55,1,23
31,55,2,27
31,55,3,23
31,55,4,10
31,55,5,9
31,55,6,5
31,56,0,17
31,56,1,26
31,56,2,19
31,56,3,4
31,56,4,3
31,56,5,4
31,56,6,3
31,57,0,18
31,57,1,6
31,57,2,6
31,57,3,5
31,57,4,19
31,57,5,28
31,57,6,29
31,58,0,8
31,58,1,5
31,58,2,25
31,58,3,20
31,58,4,15
31,58,5,5
31,58,6,10
31,59,0,29
31,59,1,7
31,59,2,3
31,59,3,13
31,59,4,19
31,59,5,20
31,59,6,17
31,60,0,3
31,60,1,19
31,60,2,11
31,60,3,27
31,60,4,25
31,60,5,18
31,60,6,27
31,61,0,19
31,61,1,8
31,61,2,10
31,61,3,24
31,61,4,1
31,61,5,25
31,61,6,7
31,62,0,22
31,62,1,21
31,62,2,29
31,62,3,26
31,62,4,19
31,62,5,21
31,62,6,20
31,63,0,19
31,63,1,2
31,63,2,4
31,63,3,24
31,63,4,4
31,63,5,24
31,63,6,18
31,64,0,20
31,64,1,17
31,64,2,20
31,64,3,14
31,64,4,13
31,64,5,16
31,64,6,16
31,65,0,17
31,65,1,25
31,65,2,7
31,65,3,23
31,65,4,11
31,65,5,2
31,65,6,18
31,66,0,27
31,66,1,15
31,66,2,25
31,66,3,15
31,66,4,10
31,66,5,3
31,66,6,8
31,67,0,15
31,67,1,3
31,67,2,16
31,67,3,29
31,67,4,29
31,67,5,27
31,67,6,13
31,68,0,17
31,68,1,8
31,68,2,3
31,68,3,21
31,68,4,24
31,68,5,10
31,68,6,29
31,69,0,21
31,69,1,19
31,69,2,11
31,69,3,17
31,69,4,9
31,69,5,21
31,69,6,6
31,70,0,26
31,70,1,22
31,70,2,4
31,70,3,8
31,70,4,19
31,70,5,2
31,70,6,22
31,71,0,17
31,71,1,9
31,71,2,9
31,71,3,24
31,71,4,21
31,71,5,10
31,71,6,5
31,72,0,14
31,72,1,5
31,72,2,14
31,72,3,13
31,72,4,19
31,72,5,3
31,72,6,29
31,73,0,18
31,73,1,5
31,73,2,3
31,73,3,17
31,73,4,21
31,73,5,19
31,73,6,7
31,74,0,25
31,74,1,14
31,74,2,28
31,74,3,1
31,74,4,12
31,74,5,3
31,74,6,19
31,75,0,10
31,75,1,13
31,75,2,22
31,75,3,11
31,75,4,25
31,75,5,21
31,75,6,1
31,76,0,29
31,76,1,23
31,76,2,27
31,76,3,3
31,76,4,1
31,76,5,24
31,76,6,7
31,77,0,15
31,77,1,26
31,77,2,4
31,77,3,20
31,77,4,19
31,77,5,6
31,77,6,9
31,78,0,18
31,78,1,1
31,78,2,21
31,78,3,28
31,78,4,12
31,78,5,16
31,78,6,21
31,79,0,24
31,79,1,11
31,79,2,23
31,79,3,9
31,79,4,8
31,79,5,16
31,79,6,4
32,0,0,22
32,0,1,22
32,0,2,3
32,0,3,23
32,0,4,12
32,0,5,29
32,0,6,19
32,1,0,11
32,1,1,6
32,1,2,14
32,1,3,21
32,1,4,25
32,1,5,29
32,1,6,11
32,2,0,18
32,2,1,24
32,2,2,10
32,2,3,23
32,2,4,26
32,2,5,11
32,2,6,21
32,3,0,12
32,3,1,1
32,3,2,12
32,3,3,13
32,3,4,6
32,3,5,9
32,3,6,5
32,4,0,12
32,4,1,4
32,4,2,23
32,4,3,22
32,4,4,8
32,4,5,3
32,4,6,22
32,5,0,4
32,5,1,2
32,5,2,27
32,5,3,7
32,5,4,7
32,5,5,19
32,5,6,8
32,6,0,25
32,6,1,8
32,6,2,7
32,6,3,17
32,6,4,16
32,6,5,10
32,6,6,6
32,7,0,17
32,7,1,13
32,7,2,16
32,7,3,12
32,7,4,6
32,7,5,12
32,7,6,10
32,8,0,21
32,8,1,20
32,8,2,10
32,8,3,6
32,8,4,20
32,8,5,14
32,8,6,28
32,9,0,2
32,9,1,20
32,9,2,28
32,9,3,17
32,9,4,26
32,9,5,18
32,9,6,14
32,10,0,23
32,10,1,13
32,10,2,16
32,10,3,19
32,10,4,21
32,10,5,14
32,10,6,17
32,11,0,23
32,11,1,5
32,11,2,25
32,11,3,19
32,11,4,28
32,11,5,29
32,11,6,25
32,12,0,20
32,12,1,8
32,12,2,11
32,12,3,3
32,12,4,20
32,12,5,13
32,12,6,12
32,13,0,11
32,13,1,17
32,13,2,2
32,13,3,17
32,13,4,6
32,13,5,9
32,13,6,23
32,14,0,17
32,14,1,9
32,14,2,1
32,14,3,19
32,14,4,22
32,14,5,22
32,14,6,24
32,15,0,1
32,15,1,1
32,15,2,22
32,15,3,15
32,15,4,28
32,15,5,23
32,15,6,28
32,16,0,15
32,16,1,15
32,16,2,17
32,16,3,21
32,16,4,15
32,16,5,4
32,16,6,12
32,17,0,13
32,17,1,18
32,17,2,15
32,17,3,7
32,17,4,6
32,17,5,2
32,17,6,12
32,18,0,26
32,18,1,15
32,18,2,3
32,18,3,15
32,18,4,5
32,18,5,23
32,18,6,7
32,19,0,26
32,19,1,25
32,19,2,29
32,19,3,7
32,19,4,7
32,19,5,1
32,19,6,20
32,20,0,8
32,20,1,18
32,20,2,18
32,20,3,22
32,20,4,19
32,20,5,14
32,20,6,25
32,21,0,3
32,21,1,14
32,21,2,25
32,21,3,21
32,21,4,6
32,21,5,11
32,21,6,5
32,22,0,20
32,22,1,15
32,22,2,13
32,22,3,16
32,22,4,20
32,22,5,13
32,22,6,4
32,23,0,16
32,23,1,20
32,23,2,29
32,23,3,24
32,23,4,29
32,23,5,22
32,23,6,19
32,24,0,19
32,24,1,18
32,24,2,15
32,24,3,8
32,24,4,3
32,24,5,22
32,24,6,5
32,25,0,1
32,25,1,27
32,25,2,14
32,25,3,17
32,25,4,17
32,25,5,16
32,25,6,24
32,26,0,1
32,26,1,7
32,26,2,24
32,26,3,28
32,26,4,12
32,26,5,2
32,26,6,6
32,27,0,10
32,27,1,16
32,27,2,21
32,27,3,17
32,27,4,18
32,27,5,16
32,27,6,22
32,28,0,27
32,28,1,18
32,28,2,28
32,28,3,19
32,28,4,22
32,28,5,7
32,28,6,13
32,29,0,26
32,29,1,10
32,29,2,14
32,29,3,4
32,29,4,19
32,29,5,29
32,29,6,20
32,30,0,18
32,30,1,29
32,30,2,29
32,30,3,3
32,30,4,26
32,30,5,10
32,30,6,15
32,31,0,13
32,31,1,6
32,31,2,25
32,31,3,18
32,31,4,20
32,31,5,13
32,31,6,9
32,32,0,2
32,32,1,24
32,32,2,21
32,32,3,14
32,32,4,7
32,32,5,13
32,32,6,3
32,33,0,9
32,33,1,16
32,33,2,27
32,33,3,25
32,33,4,10
32,33,5,11
32,33,6,5
32,34,0,27
32,34,1,10
32,34,2,25
32,34,3,23
32,34,4,2
32,34,5,15
32,34,6,22
32,35,0,17
32,35,1,21
32,35,2,14
32,35,3,22
32,35,4,6
32,35,5,7
32,35,6,14
32,36,0,13
32,36,1,3
32,36,2,2
32,36,3,3
32,36,4,23
32,36,5,4
32,36,6,24
32,37,0,16
32,37,1,23
32,37,2,19
32,37,3,12
32,37,4,16
32,37,5,18
32,37,6,9
32,38,0,13
32,38,1,2
32,38,2,8
32,38,3,16
32,38,4,29
32,38,5,11
32,38,6,16
32,39,0,25
32,39,1,1
32,39,2,24
32,39,3,18
32,39,4,27
32,39,5,17
32,39,6,15
32,40,0,3
32,40,1,7
32,40,2,22
32,40,3,2
32,40,4,7
32,40,5,18
32,40,6,26
32,41,0,13
32,41,1,25
32,41,2,23
32,41,3,16
32,41,4,7
32,41,5,10
32,41,6,11
32,42,0,17
32,42,1,6
32,42,2,11
32,42,3,16
32,42,4,27
32,42,5,13
32,42,6,4
32,43,0,19
32,43,1,7
32,43,2,6
32,43,3,6
32,43,4,26
32,43,5,27
32,43,6,18
32,44,0,3
32,44,1,7
32,44,2,14
32,44,3,26
32,44,4,17
32,44,5,10
32,44,6,13
32,45,0,16
32,45,1,27
32,45,2,11
32,45,3,10
32,45,4,29
32,45,5,13
32,45,6,29
32,46,0,6
32,46,1,15
32,46,2,29
32,46,3,23
32,46,4,2
32,46,5,6
32,46,6,8
32,47,0,25
32,47,1,13
32,47,2,3
32,47,3,29
32,47,4,5
32,47,5,11
32,47,6,14
32,48,0,29
32,48,1,16
32,48,2,25
32,48,3,10
32,48,4,21
32,48,5,9
32,48,6,11
32,49,0,19
32,49,1,9
32,49,2,20
32,49,3,20
32,49,4,29
32,49,5,28
32,49,6,1
32,50,0,8
32,50,1,1
32,50,2,6
32,50,3,28
32,50,4,29
32,50,5,5
32,50,6,13
32,51,0,22
32,51,1,6
32,51,2,13
32,51,3,25
32,51,4,22
32,51,5,10
32,51,6,8
32,52,0,23
32,52,1,12
32,52,2,26
32,52,3,12
32,52,4,29
32,52,5,29
32,52,6,17
32,53,0,12
32,53,1,16
32,53,2,1
32,53,3,9
32,53,4,5
32,53,5,18
32,53,6,17
32,54,0,6
32,54,1,10
32,54,2,4
32,54,3,2
32,54,4,7
32,54,5,8
32,54,6,17
32,55,0,13
32,55,1,27
32,55,2,2
32,55,3,6
32,55,4,7
32,55,5,1
32,55,6,8
32,56,0,10
32,56,1,12
32,56,2,15
32,56,3,28
32,56,4,28
32,56,5,4
32,56,6,25
32,57,0,27
32,57,1,24
32,57,2,8
32,57,3,1
32,57,4,28
32,57,5,14
32,57,6,26
32,58,0,14
32,58,1,6
32,58,2,20
32,58,3,24
32,58,4,16
32,58,5,25
32,58,6,16
32,59,0,26
32,59,1,10
32,59,2,23
32,59,3,15
32,59,4,3
32,59,5,20
32,59,6,10
32,60,0,15
32,60,1,24
32,60,2,7
32,60,3,22
32,60,4,29
32,60,5,9
32,60,6,2
32,61,0,4
32,61,1,15
32,61,2,11
32,61,3,7
32,61,4,15
32,61,5,22
32,61,6,9
32,62,0,15
32,62,1,25
32,62,2,2
32,62,3,9
32,62,4,23
32,62,5,21
32,62,6,29
32,63,0,21
32,63,1,12
32,63,2,11
32,63,3,20
32,63,4,5
32,63,5,22
32,63,6,13
32,64,0,3
32,64,1,21
32,64,2,13
32,64,3,26
32,64,4,13
32,64,5,15
32,64,6,13
32,65,0,29
32,65,1,1
32,65,2,8
32,65,3,29
32,65,4,6
32,65,5,24
32,65,6,11
32,66,0,20
32,66,1,10
32,66,2,18
32,66,3,2
32,66,4,4
32,66,5,7
32,66,6,11
32,67,0,14
32,67,1,22
32,67,2,7
32,67,3,9
32,67,4,29
32,67,5,11
32,67,6,23
32,68,0,13
32,68,1,26
32,68,2,2
32,68,3,24
32,68,4,16
32,68,5,19
32,68,6,2
32,69,0,24
32,69,1,27
32,69,2,10
32,69,3,2
32,69,4,8
32,69,5,26
32,69,6,16
32,70,0,25
32,70,1,23
32,70,2,9
32,70,3,18
32,70,4,27
32,70,5,18
32,70,6,2
32,71,0,3
32,71,1,23
32,71,2,19
32,71,3,2
32,71,4,15
32,71,5,3
32,71,6,18
32,72,0,28
32,72,1,6
32,72,2,17
32,72,3,14
32,72,4,4
32,72,5,19
32,72,6,17
32,73,0,5
32,73,1,6
32,73,2,5
32,73,3,19
32,73,4,6
32,73,5,10
32,73,6,25
32,74,0,12
32,74,1,8
32,74,2,29
32,74,3,25
32,74,4,11
32,74,5,25
32,74,6,19
32,75,0,29
32,75,1,28
32,75,2,21
32,75,3,3
32,75,4,23
32,75,5,21
32,75,6,11
32,76,0,4
32,76,1,13
32,76,2,23
32,76,3,2
32,76,4,17
32,76,5,13
32,76,6,26
32,77,0,22
32,77,1,23
32,77,2,18
32,77,3,5
32,77,4,7
32,77,5,28
32,77,6,21
32,78,0,17
32,78,1,4
32,78,2,28
32,78,3,22
32,78,4,9
32,78,5,7
32,78,6,21
32,79,0,15
32,79,1,20
32,79,2,6
32,79,3,5
32,79,4,7
32,79,5,29
32,79,6,28
33,0,0,8
33,0,1,25
33,0,2,12
33,0,3,11
33,0,4,28
33,0,5,6
33,0,6,2
33,1,0,23
33,1,1,12
33,1,2,17
33,1,3,19
33,1,4,26
33,1,5,29
33,1,6,19
33,2,0,15
33,2,1,12
33,2,2,21
33,2,3,4
33,2,4,26
33,2,5,28
33,2,6,12
33,3,0,24
33,3,1,22
33,3,2,11
33,3,3,14
33,3,4,15
33,3,5,20
33,3,6,18
33,4,0,22
33,4,1,17
33,4,2,27
33,4,3,10
33,4,4,14
33,4,5,27
33,4,6,15
33,5,0,27
33,5,1,7
33,5,2,23
33,5,3,9
33,5,4,22
33,5,5,19
33,5,6,24
33,6,0,21
33,6,1,12
33,6,2,4
33,6,3,13
33,6,4,7
33,6,5,2
33,6,6,29
33,7,0,9
33,7,1,15
33,7,2,1
33,7,3,10
33,7,4,2
33,7,5,16
33,7,6,13
33,8,0,4
33,8,1,2
33,8,2,26
33,8,3,13
33,8,4,16
33,8,5,13
33,8,6,1
33,9,0,25
33,9,1,20
33,9,2,9
33,9,3,12
33,9,4,2
33,9,5,5
33,9,6,18
33,10,0,5
33,10,1,27
33,10,2,25
33,10,3,5
33,10,4,9
33,10,5,18
33,10,6,3
33,11,0,11
33,11,1,7
33,11,2,1
33,11,3,8
33,11,4,18
33,11,5,19
33,11,6,14
33,12,0,3
33,12,1,27
33,12,2,1
33,12,3,13
33,12,4,11
33,12,5,2
33,12,6,23
33,13,0,6
33,13,1,27
33,13,2,25
33,13,3,7
33,13,4,7
33,13,5,23
33,13,6,26
33,14,0,21
33,14,1,24
33,14,2,1
33,14,3,5
33,14,4,27
33,14,5,11
33,14,6,4
33,15,0,17
33,15,1,5
33,15,2,6
33,15,3,23
33,15,4,28
33,15,5,10
33,15,6,22
33,16,0,24
33,16,1,25
33,16,2,5
33,16,3,27
